kind,detected_kind,source_filename,json,image
medical_local,medical_lab_report,analyse_synth_01.jpg,medical_local\20260609T180031Z_analyse_synth_01.json,medical_local\20260609T180031Z_analyse_synth_01.jpg
medical_local,medical_lab_report,analyse_synth_02.jpg,medical_local\20260609T180102Z_analyse_synth_02.json,medical_local\20260609T180102Z_analyse_synth_02.jpg
medical_local,medical_lab_report,analyse_synth_03.jpg,medical_local\20260609T180133Z_analyse_synth_03.json,medical_local\20260609T180133Z_analyse_synth_03.jpg
medical_local,medical_lab_report,analyse_synth_04.jpg,medical_local\20260609T180204Z_analyse_synth_04.json,medical_local\20260609T180204Z_analyse_synth_04.jpg
medical_local,medical_lab_report,analyse_synth_05.jpg,medical_local\20260609T180235Z_analyse_synth_05.json,medical_local\20260609T180235Z_analyse_synth_05.jpg
medical_local,medical_lab_report,analyse_synth_06.jpg,medical_local\20260609T180306Z_analyse_synth_06.json,medical_local\20260609T180306Z_analyse_synth_06.jpg
medical_local,medical_lab_report,analyse_synth_07.jpg,medical_local\20260609T180337Z_analyse_synth_07.json,medical_local\20260609T180337Z_analyse_synth_07.jpg
medical_local,medical_lab_report,analyse_synth_08.jpg,medical_local\20260609T180408Z_analyse_synth_08.json,medical_local\20260609T180408Z_analyse_synth_08.jpg
medical_ocr,medical_lab_report,analyse_synth_09.jpg,medical_ocr\20260609T180439Z_analyse_synth_09.json,medical_ocr\20260609T180439Z_analyse_synth_09.jpg
medical_ocr,medical_lab_report,analyse_synth_10.jpg,medical_ocr\20260609T180510Z_analyse_synth_10.json,medical_ocr\20260609T180510Z_analyse_synth_10.jpg
medical_ocr,medical_lab_report,analyse_synth_11.jpg,medical_ocr\20260609T180541Z_analyse_synth_11.json,medical_ocr\20260609T180541Z_analyse_synth_11.jpg
medical_ocr,medical_lab_report,analyse_synth_12.jpg,medical_ocr\20260609T180612Z_analyse_synth_12.json,medical_ocr\20260609T180612Z_analyse_synth_12.jpg
medical_ocr,medical_lab_report,analyse_synth_13.jpg,medical_ocr\20260609T180643Z_analyse_synth_13.json,medical_ocr\20260609T180643Z_analyse_synth_13.jpg
medical_ocr,medical_lab_report,analyse_synth_14.jpg,medical_ocr\20260609T180714Z_analyse_synth_14.json,medical_ocr\20260609T180714Z_analyse_synth_14.jpg
medical_gemini,medical_lab_report,analyse_synth_15.jpg,medical_gemini\20260609T180745Z_analyse_synth_15.json,medical_gemini\20260609T180745Z_analyse_synth_15.jpg
medical_gemini,medical_lab_report,analyse_synth_16.jpg,medical_gemini\20260609T180816Z_analyse_synth_16.json,medical_gemini\20260609T180816Z_analyse_synth_16.jpg
medical_gemini,medical_lab_report,analyse_synth_17.jpg,medical_gemini\20260609T180847Z_analyse_synth_17.json,medical_gemini\20260609T180847Z_analyse_synth_17.jpg
medical_gemini,medical_lab_report,analyse_synth_18.jpg,medical_gemini\20260609T180918Z_analyse_synth_18.json,medical_gemini\20260609T180918Z_analyse_synth_18.jpg
medical_gemini,medical_lab_report,analyse_synth_19.jpg,medical_gemini\20260609T180949Z_analyse_synth_19.json,medical_gemini\20260609T180949Z_analyse_synth_19.jpg
medical_gemini,medical_lab_report,analyse_synth_20.jpg,medical_gemini\20260609T181020Z_analyse_synth_20.json,medical_gemini\20260609T181020Z_analyse_synth_20.jpg
steg_local,steg_invoice,steg_synth_01.jpg,steg_local\20260609T181051Z_steg_synth_01.json,steg_local\20260609T181051Z_steg_synth_01.jpg
steg_local,steg_invoice,steg_synth_02.jpg,steg_local\20260609T181122Z_steg_synth_02.json,steg_local\20260609T181122Z_steg_synth_02.jpg
steg_local,steg_invoice,steg_synth_03.jpg,steg_local\20260609T181153Z_steg_synth_03.json,steg_local\20260609T181153Z_steg_synth_03.jpg
steg_local,steg_invoice,steg_synth_04.jpg,steg_local\20260609T181224Z_steg_synth_04.json,steg_local\20260609T181224Z_steg_synth_04.jpg
steg_local,steg_invoice,steg_synth_05.jpg,steg_local\20260609T181255Z_steg_synth_05.json,steg_local\20260609T181255Z_steg_synth_05.jpg
steg_local,steg_invoice,steg_synth_06.jpg,steg_local\20260609T181326Z_steg_synth_06.json,steg_local\20260609T181326Z_steg_synth_06.jpg
steg_local,steg_invoice,steg_synth_07.jpg,steg_local\20260609T181357Z_steg_synth_07.json,steg_local\20260609T181357Z_steg_synth_07.jpg
steg_local,steg_invoice,steg_synth_08.jpg,steg_local\20260609T181428Z_steg_synth_08.json,steg_local\20260609T181428Z_steg_synth_08.jpg
steg_ocr,steg_invoice,steg_synth_09.jpg,steg_ocr\20260609T181459Z_steg_synth_09.json,steg_ocr\20260609T181459Z_steg_synth_09.jpg
steg_ocr,steg_invoice,steg_synth_10.jpg,steg_ocr\20260609T181530Z_steg_synth_10.json,steg_ocr\20260609T181530Z_steg_synth_10.jpg
steg_ocr,steg_invoice,steg_synth_11.jpg,steg_ocr\20260609T181601Z_steg_synth_11.json,steg_ocr\20260609T181601Z_steg_synth_11.jpg
steg_ocr,steg_invoice,steg_synth_12.jpg,steg_ocr\20260609T181632Z_steg_synth_12.json,steg_ocr\20260609T181632Z_steg_synth_12.jpg
steg_ocr,steg_invoice,steg_synth_13.jpg,steg_ocr\20260609T181703Z_steg_synth_13.json,steg_ocr\20260609T181703Z_steg_synth_13.jpg
steg_ocr,steg_invoice,steg_synth_14.jpg,steg_ocr\20260609T181734Z_steg_synth_14.json,steg_ocr\20260609T181734Z_steg_synth_14.jpg
steg_gemini,steg_invoice,steg_synth_15.jpg,steg_gemini\20260609T181805Z_steg_synth_15.json,steg_gemini\20260609T181805Z_steg_synth_15.jpg
steg_gemini,steg_invoice,steg_synth_16.jpg,steg_gemini\20260609T181836Z_steg_synth_16.json,steg_gemini\20260609T181836Z_steg_synth_16.jpg
steg_gemini,steg_invoice,steg_synth_17.jpg,steg_gemini\20260609T181907Z_steg_synth_17.json,steg_gemini\20260609T181907Z_steg_synth_17.jpg
steg_gemini,steg_invoice,steg_synth_18.jpg,steg_gemini\20260609T181938Z_steg_synth_18.json,steg_gemini\20260609T181938Z_steg_synth_18.jpg
steg_gemini,steg_invoice,steg_synth_19.jpg,steg_gemini\20260609T182009Z_steg_synth_19.json,steg_gemini\20260609T182009Z_steg_synth_19.jpg
steg_gemini,steg_invoice,steg_synth_20.jpg,steg_gemini\20260609T182040Z_steg_synth_20.json,steg_gemini\20260609T182040Z_steg_synth_20.jpg
receipt,receipt,ticket_synth_01.jpg,receipt\20260609T182111Z_ticket_synth_01.json,receipt\20260609T182111Z_ticket_synth_01.jpg
receipt,receipt,ticket_synth_02.jpg,receipt\20260609T182142Z_ticket_synth_02.json,receipt\20260609T182142Z_ticket_synth_02.jpg
receipt,receipt,ticket_synth_03.jpg,receipt\20260609T182213Z_ticket_synth_03.json,receipt\20260609T182213Z_ticket_synth_03.jpg
receipt,receipt,ticket_synth_04.jpg,receipt\20260609T182244Z_ticket_synth_04.json,receipt\20260609T182244Z_ticket_synth_04.jpg
receipt,receipt,ticket_synth_05.jpg,receipt\20260609T182315Z_ticket_synth_05.json,receipt\20260609T182315Z_ticket_synth_05.jpg
